price,id
200.28267998656256,290
165.78911563416943,291
97.78386836161836,292
164.83961237257347,293
202.17043744435531,294
189.41693429311735,295
177.92027217557654,296
144.12936236372218,297
165.29186922719703,298
248.31257021462545,299
232.62500400876627,300
80.61459136789665,301
109.14965203812346,302
158.09349390061573,303
86.77293911239133,304
226.30720898171887,305
159.27750500326977,306
198.56997607311237,307
158.09349390061573,308
198.56997607311237,309
131.83517595788464,310
100.68107008596884,311
225.64733642002568,312
215.1761512275599,313
144.12936236372218,314
210.8871431615017,315
221.710747167822,316
156.059823360648,317
197.34121324529872,318
139.18095686275512,319
133.83248909970746,320
131.83517595788464,321
180.70022857597095,322
172.0112618025206,323
171.3578104343079,324
140.55188167503104,325
109.61532625218854,326
131.83517595788464,327
172.44049091905356,328
131.83517595788464,329
165.00725999882445,330
94.30161272397264,331
167.1320845488273,332
123.99356069823727,333
276.9037738664821,334
164.57092393597588,335
116.47447557782756,336
189.85327035596595,337
109.14965203812346,338
71.21847416123376,339
262.19265954231844,340
90.90658304503188,341
272.9252927046083,342
131.83517595788464,343
204.5029931630753,344
796.006603990104,345
367.6846211067215,346
185.43378264492375,347
219.1813994016312,348
109.14965203812346,349
129.55073123833165,350
231.4225753959082,351
93.19545484602452,352
152.89256184211,353
120.03780572151766,354
122.68213417788968,355
239.77232353052125,356
210.8871431615017,357
197.24610689317808,358
163.2945560853742,359
243.0365791883133,360
236.8166248685494,361
158.09349390061573,362
133.55147595366464,363
191.1296382065676,364
223.4479220177792,365
257.66350210446865,366
116.5518633452058,367
198.56997607311237,368
131.83517595788464,369
83.42499520292506,370
206.05791896244511,371
189.41693429311735,372
94.30161272397264,373
240.26069298049435,374
122.3946352418326,375
186.95954674145207,376
296.61667093297467,377
148.31360245903954,378
243.0365791883133,379
148.31360245903954,380
195.50575200876224,381
198.56997607311237,382
254.7624527107738,383
198.56997607311237,384
189.85327035596595,385
428.91254134139047,386
141.22636133840308,387
223.93463250657544,388
196.2038207914494,389
155.62302689662204,390
163.2945560853742,391
88.44261561742053,392
93.27273832669482,393
145.19154738297686,394
206.05791896244511,395
85.41642807831988,396
146.18295356154442,397
131.83517595788464,398
186.4858642671071,399
131.83517595788464,400
127.55341809650884,401
131.83517595788464,402
144.12936236372218,403
148.31360245903954,404
71.36635948380456,405
105.95692254265772,406
94.30161272397264,407
127.55341809650884,408
191.4113300707005,409
134.13127219339833,410
198.56997607311237,411
106.8687273379229,412
153.09308167489246,413
209.0685035403632,414
298.8341219913028,415
131.83517595788464,416
315.8293849121593,417
295.45955569704995,418
225.64733642002568,419
66.00833170104772,420
229.83745735174043,421
131.83517595788464,422
131.83517595788464,423
190.4867124784552,424
254.00497924199328,425
207.77062287589536,426
149.776192780938,427
182.2036803666316,428
177.12721359718591,429
198.56997607311237,430
101.6346388723515,431
131.83517595788464,432
223.93463250657544,433
98.3782148401998,434
317.73895479401574,435
509.9533043358289,436
107.05148002913222,437
68.90789495071397,438
92.64586148073896,439
198.70150059496984,440
255.25873214414344,441
225.13139990752563,442
127.55341809650884,443
200.28267998656256,444
198.56997607311237,445
163.49850831169636,446
153.09308167489246,447
131.83517595788464,448
131.83517595788464,449
177.38950453361497,450
172.0112618025206,451
144.12936236372218,452
165.64870773663745,453
127.55341809650884,454
306.7903014834784,455
140.55188167503104,456
90.90658304503188,457
96.75499396434054,458
231.5501612651907,459
158.09349390061573,460
355.2415141802095,461
224.34738269111145,462
280.09138376301155,463
262.15813284030185,464
188.01890148537237,465
172.0112618025206,466
131.83517595788464,467
243.0365791883133,468
109.96819114254788,469
131.83517595788464,470
195.11881999660284,471
121.5083512816392,472
225.64733642002568,473
103.94060895999894,474
133.83248909970746,475
197.34121324529872,476
243.0365791883133,477
206.05791896244511,478
143.6584169383906,479
131.83517595788464,480
99.63377035072074,481
202.17043744435531,482
142.81768809666858,483
191.8505834977888,484
188.8363563831709,485
144.12936236372218,486
238.75201255118475,487
131.83517595788464,488
144.0318445976637,489
189.41693429311735,490
85.41642807831988,491
165.00725999882445,492
145.2313626449369,493
144.12936236372218,494
135.911318774689,495
109.96819114254788,496
86.44530247559771,497
86.44530247559771,498
279.7106053124927,499
185.38921465760097,500
250.9313436228596,501
142.40462204057724,502
107.43233085831628,503
206.05791896244511,504
87.39987683331594,505
157.21676207322628,506
144.12936236372218,507
167.1320845488273,508
610.0435297902487,509
94.30161272397264,510
170.00733634492383,511
140.0384667589143,512
226.28477945586667,513
148.2779287587665,514
198.56997607311237,515
164.1949287768267,516
167.01302019914613,517
203.8831413578056,518
198.56997607311237,519
131.83517595788464,520
91.93545744230973,521
131.83517595788464,522
200.5672892149352,523
200.28267998656256,524
145.2313626449369,525
268.5376736488007,526
185.43378264492375,527
183.73714362399653,528
171.1582698639296,529
173.72396571597085,530
133.83248909970746,531
142.40462204057724,532
111.01806335559117,533
300.4392648156546,534
96.75499396434054,535
89.1428298692964,536
151.6384797733091,537
239.9723551239632,538
198.56997607311237,539
240.82936913928015,540
138.28022539278493,541
215.3591902296804,542
300.64919098874554,543
795.7245433669351,544
171.8983020338975,545
109.14965203812346,546
109.96819114254788,547
88.44261561742053,548
128.97346442926676,549
133.83248909970746,550
297.1722596105002,551
94.30161272397264,552
184.32842889091,553
162.85822002252564,554
108.93931674527003,555
189.85327035596595,556
155.8542182188295,557
153.81173603923992,558
85.58442077448592,559
158.09349390061573,560
290.4601829763316,561
260.2111510004662,562
173.72396571597085,563
142.40462204057724,564
191.8505834977888,565
131.83517595788464,566
144.12936236372218,567
94.30161272397264,568
131.83517595788464,569
87.82690193166957,570
256.02259492909536,571
131.83517595788464,572
73.2380686778389,573
131.83517595788464,574
131.83517595788464,575
202.71734698850665,576
91.16844992188736,577
139.84760450234637,578
131.83517595788464,579
189.85327035596595,580
172.84808531066403,581
144.12936236372218,582
158.09349390061573,583
153.81173603923992,584
129.74887976085768,585
204.2227786261402,586
189.85327035596595,587
246.7430824640952,588
198.56997607311237,589
198.56997607311237,590
209.7839513866976,591
106.8687273379229,592
155.50020152738318,593
127.55341809650884,594
148.31360245903954,595
223.93463250657544,596
109.96819114254788,597
369.6565793160163,598
225.64733642002568,599
242.9279686476849,600
144.12936236372218,601
114.46733729576692,602
229.28074872156608,603
210.98927285930145,604
227.9974833693169,605
232.57400020619852,606
97.70658488094809,607
127.55341809650884,608
96.75499396434054,609
121.8800409053266,610
207.0243908538297,611
189.85327035596595,612
116.62914682587608,613
240.6704239066504,614
106.86085547169672,615
207.0243908538297,616
133.4827946986817,617
206.05791896244511,618
223.93463250657544,619
144.12936236372218,620
196.2038207914494,621
128.97346442926676,622
158.09349390061573,623
141.50078374182806,624
97.78386836161836,625
127.55341809650884,626
133.83248909970746,627
200.28267998656256,628
214.78552756121385,629
131.83517595788464,630
93.27273832669482,631
128.97346442926676,632
97.00932990422471,633
204.78760239144788,634
109.96819114254788,635
212.89678934205324,636
111.01806335559117,637
191.5659742694162,638
93.82182516565548,639
148.31360245903954,640
108.93931674527003,641
131.83517595788464,642
100.26446739247068,643
68.00303200295195,644
231.5501612651907,645
178.74890492891893,646
100.60576447507368,647
154.3708754967712,648
90.79467080941424,649
158.09349390061573,650
85.41642807831988,651
131.83517595788464,652
131.83517595788464,653
71.36635948380456,654
275.4025880772434,655
158.09349390061573,656
167.86340621102602,657
177.38950453361497,658
133.83248909970746,659
108.93931674527003,660
264.38307214051486,661
200.28267998656256,662
107.70004044881092,663
240.2561984326504,664
558.4944071363471,665
131.83517595788464,666
268.89898524841294,667
210.8871431615017,668
139.13220181724057,669
214.89154199918733,670
144.12936236372218,671
161.97678358841688,672
131.7651169117354,673
289.929050784912,674
144.12936236372218,675
210.8871431615017,676
131.83517595788464,677
144.12936236372218,678
131.83517595788464,679
91.93545744230973,680
272.9252927046083,681
249.8528399359249,682
225.64733642002568,683
200.28267998656256,684
124.96481668937952,685
131.83517595788464,686
197.34121324529872,687
131.83517595788464,688
228.1515554230474,689
131.83517595788464,690
391.9080672006868,691
206.05791896244511,692
360.6340798701905,693
97.70658488094809,694
163.2945560853742,695
83.38942315418274,696
145.2313626449369,697
144.12936236372218,698
123.4995391335152,699
86.44530247559771,700
197.34121324529872,701
131.83517595788464,702
198.56997607311237,703
292.9416190277599,704
96.75499396434054,705
109.86005607655272,706
225.93194564839823,707
144.41585507651791,708
161.45565228572116,709
148.31360245903954,710
131.83517595788464,711
147.52057543059811,712
133.02666476404295,713
223.93463250657544,714
96.75499396434054,715
93.27273832669482,716
111.64950048586354,717
142.40462204057724,718
198.56997607311237,719
158.09349390061573,720
153.09308167489246,721
198.56997607311237,722
180.2306022386812,723
189.85327035596595,724
148.31360245903954,725
221.9740269746445,726
225.93194564839823,727
127.55341809650884,728
139.84760450234637,729
110.40914291551336,730
206.7504849772714,731
231.9079434376955,732
90.76596065599472,733
91.93545744230973,734
259.76286493649707,735
122.68213417788968,736
131.83517595788464,737
131.83517595788464,738
223.93463250657544,739
198.56997607311237,740
199.9727504890226,741
202.2799931283854,742
158.10819934995845,743
186.95954674145207,744
178.49854576995597,745
198.56997607311237,746
80.065504528936,747
151.12132775772363,748
218.2174760926329,749
232.87050208438188,750
382.0566636550985,751
273.0091202630475,752
101.15485131403432,753
212.599847074952,754
92.27460779983552,755
97.78386836161836,756
128.97346442926676,757
480.03758535942063,758
198.56997607311237,759
131.83517595788464,760
301.5947296846472,761
133.4827946986817,762
86.44530247559771,763
217.746883958932,764
191.5659742694162,765
127.55341809650884,766
198.56997607311237,767
158.09349390061573,768
109.14965203812346,769
71.9154463227652,770
212.599847074952,771
73.2380686778389,772
127.35921948065982,773
241.65815413778648,774
148.31360245903954,775
182.2036803666316,776
114.97290374374018,777
140.55188167503104,778
131.83517595788464,779
202.79498164018617,780
158.09349390061573,781
227.5680448081158,782
131.83517595788464,783
128.97346442926676,784
250.419323619809,785
175.818161163833,786
97.78386836161836,787
150.60969869455323,788
126.6763931032084,789
109.96819114254788,790
163.07820558583364,791
145.19154738297686,792
144.12936236372218,793
131.83517595788464,794
86.44530247559771,795
91.82354520669207,796
108.694201004114,797
189.85327035596595,798
459.4537646252476,799
131.83517595788464,800
158.09349390061573,801
141.93883332272992,802
131.83517595788464,803
135.33527127316222,804
186.88134607335556,805
229.28074872156608,806
200.28267998656256,807
144.12936236372218,808
133.83248909970746,809
108.12077764084565,810
101.6346388723515,811
122.21875532006844,812
145.46310326864943,813
107.64449917932971,814
165.00725999882445,815
148.31360245903954,816
288.98230782186613,817
140.55188167503104,818
194.5211705047451,819
188.01890148537237,820
166.39562446286902,821
225.64733642002568,822
312.3073107864521,823
127.55341809650884,824
128.97346442926676,825
172.0112618025206,826
377.9624319415353,827
180.70022857597095,828
187.87086376583204,829
189.41693429311735,830
225.64733642002568,831
131.83517595788464,832
241.3238752748631,833
191.46593484690413,834
109.14965203812346,835
200.28267998656256,836
158.09349390061573,837
230.4586596753262,838
198.56997607311237,839
329.16219518369064,840
274.4239007051848,841
112.48449652304872,842
117.57725312968716,843
140.65160659689457,844
85.41642807831988,845
85.41642807831988,846
117.68533777480944,847
148.42085638305173,848
105.5235745873116,849
148.31360245903954,850
198.56997607311237,851
221.9740269746445,852
86.44530247559771,853
184.32842889091,854
167.4400786933303,855
163.2945560853742,856
129.68895762076602,857
126.30359995353967,858
131.83517595788464,859
148.31360245903954,860
79.57073675503955,861
93.27273832669482,862
200.28267998656256,863
189.85327035596595,864
154.69880844641477,865
280.3028136416152,866
105.53300205281003,867
144.12936236372218,868
149.7578570762463,869
154.69880844641477,870
397.2297275628708,871
203.048267469164,872
139.84760450234637,873
225.49600517412648,874
268.653657760825,875
198.56997607311237,876
200.28267998656256,877
198.56997607311237,878
86.44530247559771,879
153.09308167489246,880
131.83517595788464,881
165.64870773663745,882
88.44261561742053,883
198.56997607311237,884
127.55341809650884,885
161.8491931109503,886
231.4225753959082,887
154.14151430537925,888
181.1621243845485,889
223.93463250657544,890
108.12077764084565,891
87.4137412201427,892
109.96819114254788,893
97.78386836161836,894
237.0961903746985,895
148.31360245903954,896
108.93931674527003,897
93.27273832669482,898
162.85822002252564,899
218.41500302812085,900
191.515586875733,901
158.09349390061573,902
172.0112618025206,903
122.29829310661182,904
177.56166301330552,905
143.69229535793886,906
131.83517595788464,907
91.82354520669207,908
115.89674223622308,909
200.5672892149352,910
327.9909991774522,911
144.12936236372218,912
127.55341809650884,913
200.28267998656256,914
127.55341809650884,915
229.62552337011323,916
198.56997607311237,917
109.14965203812346,918
290.74479220470414,919
109.96819114254788,920
88.95092072745786,921
225.64733642002568,922
206.05791896244511,923
199.05391715874896,924
131.83517595788464,925
133.83248909970746,926
121.5083512816392,927
238.25965121051297,928
132.4095790352486,929
182.2036803666316,930
155.70687295066193,931
102.86628749629485,932
158.09349390061573,933
153.81173603923992,934
131.83517595788464,935
259.76286493649707,936
97.78386836161836,937
133.83248909970746,938
131.83517595788464,939
259.69795180520043,940
153.81173603923992,941
200.52045254817236,942
118.40037631651388,943
156.46569057589397,944
170.3855027299188,945
116.98345854541289,946
124.31071488967166,947
153.26007787127048,948
121.1941738723591,949
131.83517595788464,950
202.17043744435531,951
264.5700201283954,952
214.5123337431625,953
210.8871431615017,954
170.54969248211012,955
226.0816987905465,956
126.87248316070064,957
109.14965203812346,958
206.05791896244511,959
100.26446739247068,960
245.6002531092428,961
127.55341809650884,962
193.60728327592835,963
159.27750500326977,964
144.12936236372218,965
182.7492291297577,966
142.40462204057724,967
206.05791896244511,968
91.82354520669207,969
184.32842889091,970
206.05791896244511,971
125.49685227533804,972
248.81181816419587,973
168.67279881646857,974
131.83517595788464,975
160.2451339581795,976
236.24201732536775,977
131.83517595788464,978
111.78225338866936,979
221.9740269746445,980
240.85653905605895,981
131.83517595788464,982
127.55341809650884,983
131.83517595788464,984
128.97346442926676,985
207.0243908538297,986
148.31360245903954,987
312.9048439156078,988
183.74730468949303,989
131.83517595788464,990
189.85327035596595,991
138.7441559656337,992
131.83517595788464,993
321.4242150298133,994
297.35274528002367,995
210.4125141202286,996
218.41500302812085,997
131.83517595788464,998
126.6763931032084,999
226.28477945586667,1000
147.1513923060894,1001
214.3428354527615,1002
93.27273832669482,1003
97.78386836161836,1004
164.31258415838704,1005
144.12936236372218,1006
86.44530247559771,1007
129.8392520215176,1008
212.599847074952,1009
172.20217845484615,1010
177.38950453361497,1011
85.41642807831988,1012
146.47087693622336,1013
198.56997607311237,1014
68.99233233591542,1015
109.96819114254788,1016
159.75890401739628,1017
231.4225753959082,1018
109.96819114254788,1019
149.44973078032956,1020
122.68213417788968,1021
144.0318445976637,1022
205.35571478715167,1023
97.00932990422471,1024
136.72808669170365,1025
89.72656140139327,1026
238.59393007343635,1027
144.0318445976637,1028
93.27273832669482,1029
205.96945656498892,1030
342.5713002312742,1031
97.78386836161836,1032
118.40037631651388,1033
198.56997607311237,1034
109.86005607655272,1035
87.61265005905182,1036
127.55341809650884,1037
171.72004025837407,1038
95.96218150377274,1039
85.15351761540398,1040
159.34267942642794,1041
148.31360245903954,1042
241.3723546940647,1043
120.03780572151766,1044
131.83517595788464,1045
204.8639372851513,1046
254.7624527107738,1047
142.71040412306786,1048
86.44530247559771,1049
109.03702310135589,1050
133.83248909970746,1051
131.83517595788464,1052
200.5672892149352,1053
109.96819114254788,1054
186.95954674145207,1055
162.68052911048756,1056
167.57448801806197,1057
73.2380686778389,1058
96.75499396434054,1059
224.32417392393572,1060
131.83517595788464,1061
148.31360245903954,1062
91.82354520669207,1063
144.0318445976637,1064
191.6103684197925,1065
144.12936236372218,1066
131.83517595788464,1067
191.5659742694162,1068
158.09349390061573,1069
81.68760212173686,1070
226.04636121204123,1071
210.7812074538134,1072
93.27273832669482,1073
158.6709303524159,1074
167.1320845488273,1075
250.8202015276812,1076
127.55341809650884,1077
109.96819114254788,1078
170.23032002558932,1079
261.4755688499473,1080
202.79028924962503,1081
131.83517595788464,1082
189.85327035596595,1083
206.05791896244511,1084
144.12936236372218,1085
131.83517595788464,1086
131.83517595788464,1087
189.41693429311735,1088
148.31360245903954,1089
225.6074392761849,1090
191.5659742694162,1091
105.83985294064507,1092
136.88398158911616,1093
109.96819114254788,1094
226.59555412491784,1095
191.22977232130245,1096
117.00201024150476,1097
72.6142752881907,1098
247.65277337690816,1099
243.84658090433103,1100
131.83517595788464,1101
144.0318445976637,1102
73.36367262562737,1103
206.05791896244511,1104
189.41693429311735,1105
202.17043744435531,1106
95.27005146851764,1107
189.41693429311735,1108
93.27273832669482,1109
153.26007787127048,1110
92.89269933884964,1111
523.0935163911246,1112
199.7083720307611,1113
97.33259319176898,1114
92.97449946811425,1115
97.78386836161836,1116
131.83517595788464,1117
198.56997607311237,1118
193.4061160831526,1119
133.83248909970746,1120
196.5660506155156,1121
225.64733642002568,1122
201.0617763175443,1123
295.45955569704995,1124
122.68213417788968,1125
151.12132775772363,1126
172.0112618025206,1127
97.78386836161836,1128
122.68213417788968,1129
251.9602105583809,1130
120.47947688436136,1131
108.07551002537832,1132
205.96945656498892,1133
158.13577323069796,1134
82.00831325760112,1135
133.83248909970746,1136
157.1885904189013,1137
200.28267998656256,1138
151.48794889857993,1139
105.06448183942588,1140
266.742032453306,1141
94.30161272397264,1142
128.97346442926676,1143
136.94096341764555,1144
206.05791896244511,1145
237.6567905437015,1146
239.30379072239623,1147
224.3098958398961,1148
200.28267998656256,1149
225.64733642002568,1150
225.93194564839823,1151
229.83745735174043,1152
189.41693429311735,1153
151.12132775772363,1154
223.93463250657544,1155
88.44261561742053,1156
148.31360245903954,1157
109.96819114254788,1158
122.68213417788968,1159
173.22454765846953,1160
100.26446739247068,1161
248.0531683381461,1162
91.93545744230973,1163
131.83517595788464,1164
215.3591902296804,1165
242.05051623692736,1166
109.14965203812346,1167
172.0112618025206,1168
124.83377423545346,1169
158.09349390061573,1170
97.78386836161836,1171
131.83517595788464,1172
124.68240451335907,1173
142.40462204057724,1174
225.64733642002568,1175
159.34267942642794,1176
206.6197607744299,1177
126.30802803149447,1178
122.68213417788968,1179
131.39883989503608,1180
131.83517595788464,1181
159.27750500326977,1182
386.7231824173406,1183
197.91652470489964,1184
144.12936236372218,1185
198.56997607311237,1186
172.0112618025206,1187
131.83517595788464,1188
231.4225753959082,1189
93.27273832669482,1190
95.5295756947063,1191
208.16853198071945,1192
206.3447198983096,1193
131.83517595788464,1194
128.97346442926676,1195
210.8871431615017,1196
118.42102977668868,1197
108.12077764084565,1198
101.83485163411126,1199
128.2995238899067,1200
108.56566147355365,1201
121.5083512816392,1202
164.31258415838704,1203
109.96819114254788,1204
158.09349390061573,1205
140.55188167503104,1206
268.5471872388199,1207
182.2036803666316,1208
259.76286493649707,1209
88.001326535251,1210
131.83517595788464,1211
131.83517595788464,1212
123.42764276674018,1213
133.52116113564,1214
127.55341809650884,1215
200.28267998656256,1216
404.5588539507054,1217
127.55341809650884,1218
217.0930103998445,1219
236.24201732536775,1220
167.1320845488273,1221
166.67758213391528,1222
136.27012381365523,1223
108.93931674527003,1224
122.01733424922452,1225
109.14965203812346,1226
224.2293988432549,1227
131.83517595788464,1228
163.57420737704263,1229
85.41642807831988,1230
204.8639372851513,1231
198.56997607311237,1232
131.83517595788464,1233
243.0365791883133,1234
306.7903014834784,1235
200.28267998656256,1236
228.1515554230474,1237
224.240605727192,1238
211.3682424429618,1239
94.30161272397264,1240
198.56997607311237,1241
158.09349390061573,1242
148.31360245903954,1243
144.12936236372218,1244
158.09349390061573,1245
158.09349390061573,1246
82.95156295260415,1247
94.30161272397264,1248
168.84129379212857,1249
86.44530247559771,1250
139.84760450234637,1251
168.67279881646857,1252
174.39288183337078,1253
255.90958293190224,1254
122.01733424922452,1255
206.05791896244511,1256
109.96819114254788,1257
91.82354520669207,1258
106.61640111019835,1259
176.53013711085543,1260
283.26510069182143,1261
131.83517595788464,1262
96.75499396434054,1263
312.3073107864521,1264
144.12936236372218,1265
173.72396571597085,1266
259.76286493649707,1267
373.2342679094337,1268
157.21676207322628,1269
128.97346442926676,1270
124.80537631770596,1271
199.05391715874896,1272
81.12832977285609,1273
237.3060432303511,1274
108.12077764084565,1275
224.8123624626361,1276
133.83248909970746,1277
125.71533476084473,1278
71.9154463227652,1279
154.34226720070467,1280
198.586477484908,1281
68.1156674813293,1282
198.56997607311237,1283
93.27273832669482,1284
163.7699470374547,1285
131.83517595788464,1286
85.58442077448592,1287
159.5061307813786,1288
93.27273832669482,1289
149.44973078032956,1290
92.95202719083056,1291
153.81173603923992,1292
85.41642807831988,1293
295.45955569704995,1294
79.57073675503955,1295
100.26446739247068,1296
129.74887976085768,1297
185.76156421786172,1298
158.09349390061573,1299
189.85327035596595,1300
109.96819114254788,1301
200.28267998656256,1302
91.93545744230973,1303
131.83517595788464,1304
95.27005146851764,1305
138.43831926992164,1306
210.8871431615017,1307
67.34079727938399,1308
133.83248909970746,1309
240.50211032468823,1310
193.4061160831526,1311
96.75499396434054,1312
133.83248909970746,1313
264.68846788246185,1314
85.41642807831988,1315
272.9252927046083,1316
96.75499396434054,1317
108.86203326459976,1318
83.03718765487895,1319
114.76405254414306,1320
229.83745735174043,1321
241.2152647342347,1322
115.89674223622308,1323
105.47449697589502,1324
77.72811052611098,1325
198.56997607311237,1326
127.55341809650884,1327
248.02049643954263,1328
129.55073123833165,1329
173.72396571597085,1330
133.35590013524518,1331
111.58761263953522,1332
261.4755688499473,1333
200.28267998656256,1334
210.8871431615017,1335
127.55341809650884,1336
226.59555412491784,1337
109.96819114254788,1338
144.0318445976637,1339
153.09308167489246,1340
118.0308846387826,1341
131.83517595788464,1342
144.0318445976637,1343
127.55341809650884,1344
127.55341809650884,1345
293.2454452816211,1346
144.12936236372218,1347
77.02550182154403,1348
191.1296382065676,1349
108.85816861351952,1350
294.2330043133162,1351
223.93463250657544,1352
269.7224679020047,1353
206.6659532714449,1354
200.28267998656256,1355
206.05791896244511,1356
133.83248909970746,1357
148.4726422320865,1358
198.56997607311237,1359
267.2907230224274,1360
223.93463250657544,1361
182.9517243396305,1362
264.5700201283954,1363
461.78055658226833,1364
