price,id
127.09543810517528,231
75.51302810281516,232
126.1447789155692,233
361.6104483789578,234
94.76441312849522,235
166.74218825798482,236
210.2113808438927,237
157.474141702177,238
236.1298009987269,239
93.22749432537704,240
121.75563397992404,241
112.69267531007527,242
238.56102283660323,243
110.88422141864896,244
155.8694864743203,245
114.95243606239558,246
170.32353934820742,247
71.10957905452699,248
292.3300677539129,249
115.32927548524924,250
277.39910096594133,251
154.65776128496975,252
105.0418829786405,253
129.1102510298416,254
46.3588094207272,255
174.02092346258462,256
213.24277494184676,257
173.36799955473282,258
150.82379006117583,259
220.9098416351527,260
290.6755115295574,261
149.35316881153733,262
179.01867959194817,263
195.3707834909484,264
200.93116363732145,265
143.97498031694442,266
158.41681644309313,267
142.74075918819756,268
126.3542812595889,269
105.98054805386812,270
126.1856595285982,271
232.76012402575464,272
147.82761032868177,273
136.68966873817146,274
185.3140311910585,275
116.24607696000488,276
127.58176646463572,277
155.57201137382538,278
194.50813686184583,279
131.69400586269796,280
40.17792719405145,281
76.38920621283353,282
121.0692765031755,283
91.3879087240249,284
126.3802211823687,285
192.3998488279805,286
144.74962158303708,287
91.65301900066436,288
209.2291352347285,289
228.48129915248603,290
168.1857466398552,291
90.00715440034867,292
121.94536242809149,293
227.8448288805131,294
204.42553470738235,295
179.2989831640199,296
134.8008648922015,297
150.42405941139907,298
366.4164224806056,299
139.73050725355745,300
81.41010710213334,301
117.75237734045834,302
175.37762737169862,303
97.48739022750408,304
274.9969060103223,305
118.78726056020707,306
212.1171762895584,307
152.06811402633787,308
206.09292705625296,309
146.02658848918975,310
51.264356417469685,311
167.27952130686492,312
214.2654153349623,313
143.77678757359274,314
215.73741624306888,315
104.2800828850642,316
139.77786739531905,317
158.53712579247542,318
140.29514613829554,319
122.0578355210647,320
137.82273484103382,321
246.81119757507,322
182.2921667330712,323
176.2408135643974,324
154.30538755178452,325
109.18004800484516,326
111.7782145690918,327
186.68229749694467,328
129.13233584992588,329
133.64825449127704,330
104.21783653635532,331
157.09454445715994,332
101.8781910248846,333
294.86156257044524,334
145.6636742855236,335
119.01482216280884,336
173.68861414574087,337
129.241167733334,338
75.62713034160436,339
284.0201008262858,340
75.44624910422601,341
289.735863082232,342
134.63400538347662,343
162.4487950763479,344
287.8897639516555,345
372.00748210761697,346
181.88045205187984,347
156.51715039450676,348
113.52990389790386,349
181.77270453225825,350
224.1015110715572,351
83.48412481032312,352
98.65363955393434,353
158.15061596583575,354
125.80831226043404,355
170.7191543037817,356
229.67253072362396,357
207.06937835726887,358
173.8208541598916,359
212.80886445183307,360
256.5882962037623,361
184.96607882541605,362
127.03391693335028,363
146.3880182447657,364
232.63230974309147,365
435.3593196942285,366
86.59071534302086,367
190.39275481261316,368
129.22490627400578,369
125.28190669126808,370
205.76957036008127,371
175.56697805307806,372
87.20740875683725,373
290.24034955457785,374
109.71430256392809,375
166.16256273340434,376
220.59499359422364,377
199.00568363548257,378
256.38126847881824,379
142.0962631210033,380
205.0850262100622,381
190.55949472159148,382
229.42982169345956,383
221.95522805478424,384
177.3064757342264,385
481.5002537182346,386
129.6156647725776,387
167.26703008998186,388
183.4879785327986,389
90.5507770181913,390
132.7629062243551,391
97.79138569336384,392
80.29562018148602,393
151.96631390217692,394
146.35014571424574,395
84.12037766434253,396
155.05695263750852,397
128.3662208326906,398
251.4918804717064,399
136.66821892641485,400
130.87494208093733,401
126.85833297006786,402
142.13481692120433,403
166.4568517572526,404
60.58067479997874,405
99.4486118125543,406
68.65316854126752,407
113.34832113783808,408
158.86481553863734,409
212.895623829104,410
206.5122228384763,411
82.48723605077714,412
167.76334036153742,413
165.27935644041747,414
363.63800287980587,415
127.58176646463572,416
321.6791743318364,417
307.9754752341006,418
202.65144599404184,419
63.85828371800483,420
197.6515890572965,421
132.5842918277532,422
136.68966873817146,423
175.8787332315743,424
244.6498594657797,425
275.60910649493337,426
128.72637842211873,427
172.41179625120014,428
249.68450678780675,429
197.77683030616487,430
107.77952847455629,431
131.27558118186892,432
210.4373968261108,433
90.6764970895648,434
198.31642756902613,435
470.2821105084196,436
113.82860693138092,437
90.34691636160017,438
86.88048783608713,439
194.0932120232657,440
266.1562006453797,441
411.4584154299274,442
145.05973906245083,443
219.8134153875336,444
180.545232375972,445
169.5646081276983,446
147.4507914037723,447
126.18612809561192,448
129.57114525966347,449
174.45460122649558,450
210.82479517709464,451
134.7588750441838,452
166.5355161632225,453
117.62027345027776,454
275.7936707000528,455
156.7585147292167,456
66.11940975033679,457
95.05744280934334,458
206.9437785669044,459
153.34972104442306,460
328.5021182334796,461
244.31529385771603,462
337.9899675714597,463
383.5491424909607,464
166.00928284239956,465
208.4276347215101,466
132.39635145559907,467
244.24906837556512,468
124.69094419491478,469
141.7360651948303,470
218.44031930889932,471
122.8043882650137,472
199.26472336228937,473
86.59071534302086,474
159.10623085487634,475
174.90607558645308,476
248.106753792502,477
229.7600924839545,478
146.43913584377617,479
127.58176646463572,480
132.3088706823811,481
199.57666699134745,482
183.05235179688785,483
160.3480634334311,484
169.81166030734778,485
174.29831332795322,486
248.234200306125,487
111.12897695776076,488
81.25661269377918,489
169.71538472257555,490
55.10168171476573,491
144.0492499413714,492
147.82154490787536,493
149.6258804929722,494
170.61592066928745,495
123.55281188234687,496
89.22434745345265,497
97.25142671529204,498
258.67110684526153,499
176.20812193758786,500
192.18617500260476,501
145.53600955929608,502
97.33567061077804,503
219.68767611880787,504
63.796666120998566,505
137.10292854707689,506
136.97919578000904,507
169.14684327494354,508
314.5343632447813,509
89.15181612398476,510
139.05208329100162,511
134.08625362243504,512
230.97510919522492,513
116.88230193953962,514
201.5901257310808,515
212.90975891694427,516
159.00664806820453,517
148.16860399942846,518
207.3663565003127,519
153.6168140181154,520
75.13105969864876,521
145.54720772512258,522
218.870305515714,523
250.975099032633,524
115.6747687197104,525
254.31996352586896,526
188.27163972321895,527
228.96936156589535,528
152.1259540597722,529
162.73017192993314,530
132.61337043520064,531
159.47801922809333,532
96.74424315139652,533
245.33657911036164,534
123.23044132709504,535
71.95870174456388,536
147.9501629545167,537
211.39358473930508,538
191.9789421147481,539
343.21751278930344,540
170.86958743248135,541
188.30833713606,542
284.71438994992525,543
283.975121411616,544
187.70963141497225,545
112.1425664516911,546
112.79308864369987,547
90.82909853931515,548
110.02129531547428,549
125.61157923366876,550
273.0641496154759,551
90.6721887652576,552
182.8360532216076,553
115.95855614066124,554
108.71377699089236,555
128.5920056531951,556
116.28722978558392,557
199.62859569222667,558
68.34330027911813,559
154.0477461816091,560
262.9200307297334,561
222.31136938848533,562
160.60905706685037,563
146.80604560010136,564
183.45381049055607,565
127.18261593010276,566
139.04076265742071,567
85.46793946612627,568
160.4288914277032,569
82.3189535856992,570
393.2327699976787,571
128.50810586091131,572
70.46146938566119,573
124.39369052544237,574
147.51818650018424,575
183.22232607461515,576
82.2958630014956,577
124.632365299277,578
134.3919083558768,579
136.19126877550036,580
188.6105520332977,581
132.5575345625449,582
167.54552666109987,583
101.59374707553536,584
135.72378161654808,585
188.8917333128676,586
160.44297930680216,587
194.13221469510347,588
162.4199657196924,589
224.44155513670296,590
211.96661605022848,591
65.54799157649279,592
211.430765507631,593
140.56024788495154,594
155.77471382346005,595
245.01689583610744,596
120.17894781276584,597
191.80960230518133,598
240.138636985682,599
264.9217741406802,600
155.10996411939152,601
86.030077563487,602
189.2572405877337,603
166.61827030021698,604
198.2449163364992,605
205.5922121360246,606
73.46341288357974,607
134.63368717011065,608
93.79138661444188,609
107.15468264266848,610
348.41585584811867,611
168.028266980201,612
86.59071534302086,613
245.25449778873477,614
66.56611685536802,615
248.4442308218032,616
183.2485601472482,617
204.8933707048465,618
264.3764508942887,619
151.1849010501802,620
191.35114648181943,621
117.30118790723384,622
97.22664255009032,623
202.8325323098153,624
111.4724552732706,625
131.77194494929165,626
123.9116158279404,627
191.91797275271267,628
190.5640624862909,629
120.40472246136515,630
68.6775242806226,631
113.95318467624486,632
98.52730068925769,633
187.93491116527468,634
114.052208762737,635
236.9937955642864,636
96.38818541809916,637
129.6815486195311,638
107.68197574734688,639
174.1723633568082,640
47.41521465674043,641
153.6168140181154,642
92.5260524282977,643
39.52833405312151,644
172.9173729306832,645
182.38832301076505,646
101.45062940835952,647
171.89942868229002,648
67.27068371128291,649
147.40048071009107,650
77.20408992178739,651
164.61149764608592,652
135.7544965863973,653
53.8901998539269,654
236.805448913835,655
153.73719993618317,656
150.59028323076666,657
229.3548865095992,658
123.77722687449308,659
110.26372387155892,660
259.6397465692181,661
183.57668066758663,662
99.04352967243642,663
223.9197453873977,664
624.5390628090873,665
110.82765249058605,666
271.1294954473898,667
215.73741624306888,668
212.895623829104,669
232.17544915702197,670
142.9758995462954,671
122.0069222495705,672
157.35746854718775,673
338.1571667882428,674
142.9047628996242,675
206.84449452825825,676
127.58176646463572,677
142.9047628996242,678
129.22490627400578,679
78.68320808362216,680
317.3375564803183,681
305.2000472171977,682
240.04005432303995,683
218.62018516462297,684
96.16662277456372,685
128.11881021492184,686
175.0657335334737,687
156.3788411923498,688
244.14046897937544,689
130.3987636872381,690
474.8192677981034,691
205.76957036008127,692
350.797375788102,693
99.90401602059605,694
133.22648197494448,695
75.87979396514595,696
131.9499254430458,697
143.48458941479214,698
138.72938644595445,699
79.4075643465668,700
181.76033683692103,701
130.1657950262353,702
180.57564469136295,703
251.6043510577921,704
95.83232670545578,705
112.14425467874857,706
222.21686076175425,707
295.0291346387286,708
151.1162814655155,709
142.0962631210033,710
131.69400586269796,711
150.0603580594808,712
106.8704422934726,713
204.89685905527324,714
89.70232720941306,715
100.76959323778748,716
99.82784458424896,717
215.09649713233117,718
219.1645227343589,719
149.87462010246702,720
158.72387837630697,721
201.5901257310808,722
174.42011280905456,723
205.91607534222305,724
130.84007802897133,725
328.5671903583035,726
249.65280114661903,727
126.04145347502084,728
140.22902139823884,729
139.66560583736748,730
240.9300037025288,731
223.3157717810292,732
79.61474153574557,733
80.52326682874002,734
162.8784569437895,735
120.3845299937576,736
142.45789915405214,737
130.86726828094572,738
289.12027537625283,739
230.58871261671183,740
229.7565023870021,741
212.53090501006693,742
197.35269895929844,743
169.53989862453193,744
168.77201532025822,745
215.3502274769172,746
59.58830881293864,747
181.3340569705516,748
153.49962771952153,749
257.8619995898381,750
331.9276957149897,751
498.2469684890285,752
93.32964671671392,753
263.8794801078085,754
87.01820047281683,755
99.09617996484042,756
121.67918363295496,757
515.2385380017851,758
199.96486798662693,759
129.22490627400578,760
504.9171754679456,761
156.67278783198446,762
75.9738951156661,763
166.55055409099907,764
197.600393900536,765
90.57366192143412,766
223.9253477089852,767
149.87462010246702,768
107.05074036296458,769
67.44044987939299,770
219.496576759154,771
63.64998376172037,772
132.19273809146137,773
203.40006735094823,774
146.9342763900105,775
202.6278655248508,776
102.46419933799656,777
151.3601662413031,778
127.11246749188751,779
177.3434920989722,780
169.276787160784,781
348.4149762614444,782
128.3662208326906,783
108.94619654200972,784
289.23945434007794,785
109.51308718312532,786
101.71721287339926,787
227.2699065449461,788
105.24744970340282,789
117.00676154240966,790
179.3976260683313,791
130.59698419820518,792
167.7577800051123,793
127.58176646463572,794
82.77927763469518,795
87.37821313261986,796
95.0356794482842,797
186.80575862422583,798
430.8838968734536,799
128.50810586091131,800
151.57360678923317,801
145.0139427137375,802
104.6648393067345,803
213.65990493528545,804
172.10300014715642,805
183.3433869591728,806
261.70346845116467,807
135.34770223324188,808
117.35658740799876,809
98.11997312109918,810
98.80660347536208,811
154.11203626438976,812
138.70244098816067,813
90.5105414780602,814
146.59356780339033,815
192.94375107356348,816
449.2469148150459,817
166.70465153258294,818
325.3067437353358,819
164.32850603026338,820
179.93278875283897,821
167.27952130686492,822
338.1655023059621,823
149.3764884191379,824
127.32341543015092,825
159.22925215668977,826
151.77381062682718,827
141.39023705281318,828
239.954415207617,829
166.9464532890171,830
192.66004964139316,831
107.06010499306024,832
280.086040940024,833
191.5740831486229,834
87.62906629138627,835
213.1569164897129,836
180.1730188356061,837
208.4376841409877,838
205.29395394388587,839
214.35116478160955,840
169.17525851156563,841
154.48891776975245,842
102.32169264730068,843
65.52634563472122,844
56.27687228273601,845
87.35066714499146,846
422.35188369721175,847
138.24619287264534,848
97.99118299328724,849
163.6875982462708,850
205.6668717943877,851
205.1812250568811,852
96.25393133226784,853
161.3920397899393,854
182.20958641067148,855
135.0365045823902,856
139.63968803815544,857
111.44540306355805,858
165.10294562473894,859
155.77471382346005,860
67.92250912159682,861
76.9700449853018,862
172.42216846521944,863
137.4720347652957,864
167.7373021774739,865
319.68181174796075,866
126.71893634449692,867
163.55034175224603,868
146.50179376069457,869
166.92364550463856,870
439.1603906116262,871
145.09110126260668,872
144.51739126246423,873
239.0388858459238,874
333.1237093642168,875
211.4294793884084,876
204.53756587196145,877
198.1017569050938,878
74.3176134069264,879
162.54891306919046,880
126.3696435251087,881
235.876788357161,882
80.1545739806071,883
196.2860048980266,884
158.84246039565653,885
207.4986312956363,886
258.03355671011843,887
119.78816551797092,888
173.98967386770994,889
184.982819285132,890
98.12510341580958,891
75.06125227723271,892
110.19688639312984,893
69.84824669629336,894
206.1877903452888,895
161.4110899715498,896
135.31695109128952,897
72.28925358306617,898
141.33013819240034,899
157.71103647526354,900
216.090666940324,901
106.32612750784494,902
144.64426849585027,903
48.4635677876696,904
173.2035582856089,905
169.38145491655916,906
123.87387703068556,907
88.59947455011309,908
128.42972567852587,909
208.1712480540201,910
693.4203404783085,911
151.11695214559325,912
146.48348426900804,913
214.62929436367008,914
78.04521568946541,915
163.94775037828833,916
246.7435822243616,917
107.09484574932604,918
352.7728461808339,919
117.1583149124682,920
64.18041977833957,921
220.63564914453772,922
215.3414535840321,923
169.02992184192874,924
130.9750930051133,925
118.59957271244376,926
118.11252262338996,927
265.82606366638095,928
166.10542903084308,929
234.14339057531208,930
237.5433269141987,931
98.53324916481972,932
149.87462010246702,933
182.4878376981989,934
119.60965028487146,935
225.9621811722219,936
96.05725430220366,937
123.9116158279404,938
102.53220134403556,939
233.8360860914737,940
148.9286441345513,941
236.4089657439664,942
123.13755917724222,943
125.40451173286884,944
155.81108068477363,945
100.45166038617492,946
118.79703573498875,947
114.02809199772776,948
119.12865198858084,949
128.3662208326906,950
151.6129450051859,951
114.8949351700768,952
272.47161145590246,953
233.6029234490171,954
146.9908641966805,955
164.6289037483558,956
120.05303157947958,957
112.1425664516911,958
211.12291573628784,959
93.3521628285572,960
266.9170882712398,961
182.00034572731704,962
188.703730282262,963
133.0150435994193,964
118.71451439790428,965
165.33140208863654,966
131.62534550379962,967
198.31218668271788,968
87.5791420693323,969
173.87298704602756,970
198.31218668271788,971
115.9775991941616,972
239.57654244557955,973
100.87930561614225,974
136.68966873817146,975
158.48981634423137,976
280.4524546227232,977
138.30414890021086,978
111.72729750990868,979
223.2360130025819,980
198.99940178159625,981
171.0121439293772,982
133.8805347139761,983
143.21088129922748,984
107.37114940665664,985
255.67061072297395,986
151.51215312176384,987
377.9663451976422,988
160.63289270352573,989
124.38638052985073,990
192.9075736979768,991
123.16113339446484,992
132.7376102720201,993
339.8710545505211,994
344.65189638094046,995
194.02819671470672,996
172.5009545999393,997
129.28439318470657,998
110.18531501468271,999
196.0542240346596,1000
186.7424870821461,1001
175.0499185248092,1002
80.225614496395,1003
84.16965557903052,1004
152.70431754261256,1005
152.22256290365942,1006
65.64110641542823,1007
117.2894876709953,1008
206.9082637924049,1009
166.22064557101578,1010
183.55002396821976,1011
90.30698487617076,1012
144.2770491520688,1013
223.4955876477808,1014
62.89883749362082,1015
107.76108169823884,1016
91.79042441572994,1017
284.3011543928925,1018
119.14087454870344,1019
195.12374780595303,1020
113.57567237958312,1021
81.25661269377918,1022
159.1549316848442,1023
98.52730068925769,1024
148.07918883755804,1025
59.777698211260144,1026
270.49123964075,1027
193.31531603925865,1028
87.35808359634132,1029
163.18135703157634,1030
471.8652896705363,1031
92.06797164201735,1032
119.09763422783465,1033
190.55949472159148,1034
113.1655675413832,1035
97.76421231485904,1036
137.66102392401547,1037
147.45964846190066,1038
74.21725360106677,1039
90.76477886632084,1040
158.09466604132206,1041
134.10561404179782,1042
184.1055450561736,1043
149.77780062507838,1044
129.78440226696432,1045
176.78563655342907,1046
257.9750384826958,1047
164.9223218801245,1048
80.88093065738678,1049
120.21077410679312,1050
219.09311386372892,1051
138.16467703029514,1052
208.0632484442368,1053
98.43058790627867,1054
138.21232820104808,1055
171.32448756683618,1056
126.04666521947831,1057
62.58926871966571,1058
97.636792178154,1059
198.9103821843211,1060
134.19879641465843,1061
145.141273936145,1062
92.3002720297128,1063
84.45594803791494,1064
234.67471017048692,1065
150.31126483425498,1066
130.29789892666042,1067
248.53509127244357,1068
161.41592009377666,1069
74.643352782242,1070
170.3573629072681,1071
181.45037345390767,1072
83.48412481032312,1073
147.515711700432,1074
154.83840837877244,1075
233.04093690950424,1076
158.17336603987962,1077
120.17894781276584,1078
168.61431326822378,1079
272.5649695469812,1080
199.39179714571685,1081
110.27460166987032,1082
169.8887539746985,1083
206.4555821867008,1084
132.9398572222609,1085
136.84169657889754,1086
129.4683490711078,1087
164.2079436004907,1088
130.12745356734845,1089
210.20478300925345,1090
235.6894051142782,1091
60.86978198111058,1092
134.97419921111316,1093
110.67057157576085,1094
241.0023245782405,1095
182.52830455580727,1096
91.90323736786844,1097
56.60504057247192,1098
268.9585322394315,1099
150.11012912344188,1100
136.34879869211466,1101
115.88480449270456,1102
70.27858102682978,1103
217.89761838398877,1104
179.6196286071837,1105
193.14117872890083,1106
105.5129965319112,1107
182.7733399205655,1108
62.61112092610449,1109
153.43091884151102,1110
70.46146938566119,1111
487.1682729496434,1112
255.16281927924604,1113
122.88045432221143,1114
157.74355099897832,1115
94.76441312849522,1116
151.36974910076708,1117
206.4189552486688,1118
173.23492725275457,1119
123.11941971059888,1120
179.59371770534665,1121
151.05332366179675,1122
274.8454474889487,1123
258.6993747538701,1124
99.86769895710052,1125
212.51068510569635,1126
159.22925215668977,1127
94.76441312849522,1128
95.45717642445118,1129
240.1036010010913,1130
118.1591145311296,1131
106.0758820715174,1132
140.43674886774272,1133
139.6663807238266,1134
72.44865124102682,1135
126.4383731911704,1136
122.88644011866302,1137
144.56772076886148,1138
130.25259274233133,1139
91.43298817228526,1140
348.87187735352666,1141
116.55526785075664,1142
116.01878018386662,1143
158.72022819181905,1144
205.76957036008127,1145
305.30678027484566,1146
254.3532193600014,1147
402.68908013205976,1148
230.85879024665803,1149
205.80513053189964,1150
254.9854098464176,1151
185.3876695846021,1152
179.6196286071837,1153
243.08632479317487,1154
258.4089050943777,1155
80.50601854536683,1156
151.2533574356977,1157
102.4038159846142,1158
113.38057128421964,1159
214.6214796536416,1160
110.84390172909946,1161
254.78840523201973,1162
75.13105969864876,1163
126.82041867904366,1164
189.0502245862782,1165
259.20040832472034,1166
111.61563290830702,1167
167.20769781328738,1168
147.85653539828957,1169
194.92829241243192,1170
94.76441312849522,1171
91.9660797276348,1172
136.0336841762811,1173
166.9871831060201,1174
284.7545122596249,1175
155.8465896780882,1176
201.6884533957392,1177
138.29711044941098,1178
113.38057128421964,1179
132.32799498260022,1180
132.55112704064695,1181
159.09872767504305,1182
406.5319616346434,1183
203.8635699517373,1184
161.2497449686099,1185
210.4736553848535,1186
184.32926657039675,1187
110.38229107566178,1188
228.71561855811623,1189
85.58536447666586,1190
104.58035278774798,1191
242.5938324380014,1192
174.18070962082595,1193
136.71257720038295,1194
147.82863378420473,1195
213.42805380735547,1196
104.166963092871,1197
105.86204409774392,1198
81.8195634008199,1199
93.64206612471492,1200
118.35392832186074,1201
104.8900860016048,1202
170.78149930469692,1203
120.69999721542,1204
157.7505335946381,1205
139.08303643845022,1206
247.61311015475545,1207
139.7910244929418,1208
230.76387300331143,1209
96.24622948829084,1210
127.76363001193852,1211
124.59344646416604,1212
120.02553138405084,1213
166.0280164572224,1214
155.5201158392057,1215
160.54794128786773,1216
436.08256791148335,1217
114.68841956358403,1218
277.2920442725345,1219
186.34012667823583,1220
202.17487394612283,1221
175.64907320391387,1222
165.99555512879044,1223
47.41521465674043,1224
114.01528617449104,1225
114.38303467061372,1226
244.21262559586205,1227
136.66821892641485,1228
219.9559653921798,1229
89.1911930738762,1230
198.70957231696696,1231
171.49381208501757,1232
128.29165262065828,1233
305.3714727273956,1234
318.1007750044856,1235
209.69737701013685,1236
302.7844895905629,1237
205.10924971092493,1238
220.39247044164688,1239
96.106490319483,1240
221.94526140101252,1241
157.7505335946381,1242
144.78777993016877,1243
142.9047628996242,1244
145.5554967523832,1245
133.202358737709,1246
67.06454378262163,1247
91.57126800611616,1248
142.55809868302197,1249
83.54566449940205,1250
144.40598786797375,1251
123.13637654495426,1252
161.3767044775933,1253
276.49691447348334,1254
99.41846191219986,1255
204.0915318151284,1256
104.69387825474143,1257
93.844032394588,1258
88.11337847810239,1259
140.79629508953542,1260
311.0904254542012,1261
157.8615969213471,1262
91.24361436337232,1263
315.9450501835719,1264
154.29627051472664,1265
128.44458832394332,1266
247.09266578418203,1267
449.46600820112974,1268
190.004249410592,1269
118.03032083146276,1270
114.53485334374012,1271
173.1888784441445,1272
53.2780833112821,1273
281.1271133514866,1274
85.95189607318491,1275
187.67004510376603,1276
138.72241416376085,1277
206.41648236185316,1278
73.7265710792318,1279
181.05006014660933,1280
195.57617896411568,1281
-4.799275222346182,1282
196.3527309139073,1283
85.22452228412033,1284
134.56175546709449,1285
134.35098474554718,1286
46.3588094207272,1287
197.46478873573244,1288
98.46610580373556,1289
150.77281294775196,1290
87.12255688466132,1291
129.15064274787903,1292
73.49450156453997,1293
285.27446609351784,1294
71.94625155709684,1295
107.28147305350753,1296
142.77957948402502,1297
182.44593800779435,1298
197.88651268196293,1299
161.63022284291685,1300
151.34865963820369,1301
193.591609226428,1302
75.13105969864876,1303
135.88896959822625,1304
98.7795040494576,1305
161.16703986924142,1306
230.9962625483796,1307
60.985028078667824,1308
127.07082234870644,1309
290.90482231032104,1310
167.5484769706428,1311
92.14818315569312,1312
123.73742445547134,1313
236.06469948019836,1314
117.98995563749224,1315
316.0871253450215,1316
97.35448028415442,1317
112.07162303373218,1318
67.91927818756551,1319
96.03278062108905,1320
124.47496806446463,1321
282.11952339031734,1322
128.42972567852587,1323
95.33495545189828,1324
68.44565114926547,1325
225.93096198782325,1326
114.29606060113758,1327
273.9175540077314,1328
69.8050092066452,1329
156.28373073589057,1330
126.83521731466055,1331
124.37191960320808,1332
230.73394663364627,1333
208.8880607950315,1334
245.18880555511453,1335
140.96329163003713,1336
272.58306985151023,1337
98.43058790627867,1338
81.25661269377918,1339
158.45438959461637,1340
103.84227977216244,1341
126.24336230278016,1342
136.28585229616613,1343
138.1803002822027,1344
139.30187598045916,1345
270.7154957967624,1346
119.52488535352052,1347
63.351466629542415,1348
156.8105732518062,1349
106.66006344359369,1350
273.0458407903835,1351
228.64788745146245,1352
266.6261821762938,1353
314.78284957365133,1354
185.8609224240109,1355
214.6908077133168,1356
136.2933354823664,1357
159.3768635828793,1358
199.46588344581423,1359
182.13560027664528,1360
197.0927347930893,1361
123.80961148615928,1362
70.43094597559423,1363
428.90446821216494,1364
53.04960443254561,1365
210.75892400474288,1366
